"index","date.time","date","time","year","month","day.of.week","day.of.year","day.of.month","week.of.year","week.of.month","quarter","hour","holiday","power","Temperature","Dew.Point","Humidity","Speed","Gust","Pressure","Precip.Rate","Precip.Gauge","num.classes","num.students","pred.y"
20395,2016-08-29 01:00:00,2016-08-29,"01:00 AM",2016,"August","Monday",242,29,35,"5","Q3",1,"No",240.480295817057,81.2,64,56,0,7,30.08,0,0,0,0,272.74255071599
20396,2016-08-29 02:00:00,2016-08-29,"02:00 AM",2016,"August","Monday",242,29,35,"5","Q3",2,"No",228.959777832031,80.3,64.2,58,6,12,30.08,0,0,0,0,269.184402574146
20397,2016-08-29 03:00:00,2016-08-29,"03:00 AM",2016,"August","Monday",242,29,35,"5","Q3",3,"No",226.152514139811,78.8,65.6,64,0,7,30.07,0,0,0,0,267.479686961212
20398,2016-08-29 04:00:00,2016-08-29,"04:00 AM",2016,"August","Monday",242,29,35,"5","Q3",4,"No",221.869318644206,77.6,65.3,66,0,10,30.06,0,0,0,0,267.297716023125
20399,2016-08-29 05:00:00,2016-08-29,"05:00 AM",2016,"August","Monday",242,29,35,"5","Q3",5,"No",231.617650349935,76,65.9,71,5,8,30.08,0,0,0,0,269.876598628602
20400,2016-08-29 06:00:00,2016-08-29,"06:00 AM",2016,"August","Monday",242,29,35,"5","Q3",6,"No",245.453455607096,75.3,66.1,73,0,6,30.09,0,0,0,0,273.605838304564
20401,2016-08-29 07:00:00,2016-08-29,"07:00 AM",2016,"August","Monday",242,29,35,"5","Q3",7,"No",259.599166870117,74.6,65.8,74,0,9,30.1,0,0,0,0,279.422636333501
20402,2016-08-29 08:00:00,2016-08-29,"08:00 AM",2016,"August","Monday",242,29,35,"5","Q3",8,"No",283.548405965169,74.6,65.8,74,2,5,30.11,0,0,14,766,295.629889024101
20403,2016-08-29 09:00:00,2016-08-29,"09:00 AM",2016,"August","Monday",242,29,35,"5","Q3",9,"No",321.107409159342,77,66.9,71,0,4,30.11,0,0,30,1948,306.201441959642
20404,2016-08-29 10:00:00,2016-08-29,"10:00 AM",2016,"August","Monday",242,29,35,"5","Q3",10,"No",348.44118754069,79.9,68,67,0,11,30.11,0,0,40,2568,307.365258074095
20405,2016-08-29 11:00:00,2016-08-29,"11:00 AM",2016,"August","Monday",242,29,35,"5","Q3",11,"No",371.45915222168,80.9,68.5,66,0,10,30.12,0,0,52,2824,313.618196493608
20406,2016-08-29 12:00:00,2016-08-29,"12:00 PM",2016,"August","Monday",242,29,35,"5","Q3",12,"No",398.531661987305,84.1,68.2,59,0,11,30.12,0,0,104,3772,351.736978436034
20407,2016-08-29 13:00:00,2016-08-29,"01:00 PM",2016,"August","Monday",242,29,35,"5","Q3",13,"No",374.131067911784,84.7,67.3,56,11,14,30.11,0,0,112,3694,362.523639070219
20408,2016-08-29 14:00:00,2016-08-29,"02:00 PM",2016,"August","Monday",242,29,35,"5","Q3",14,"No",393.410217285156,85.3,67.3,55,1,8,30.09,0,0,104,3138,366.901974683942
20409,2016-08-29 15:00:00,2016-08-29,"03:00 PM",2016,"August","Monday",242,29,35,"5","Q3",15,"No",389.141321818034,86.1,66.4,52,2,13,30.08,0,0,166,4126,362.063979825421
20410,2016-08-29 16:00:00,2016-08-29,"04:00 PM",2016,"August","Monday",242,29,35,"5","Q3",16,"No",372.077540079753,87.2,66.3,50,1,13,30.05,0,0,108,2756,366.212517247859
20411,2016-08-29 17:00:00,2016-08-29,"05:00 PM",2016,"August","Monday",242,29,35,"5","Q3",17,"No",359.391525268555,89.3,65.8,46,2,9,30.03,0,0,74,1926,352.685569248855
20412,2016-08-29 18:00:00,2016-08-29,"06:00 PM",2016,"August","Monday",242,29,35,"5","Q3",18,"No",366.294453938802,88.2,66.1,48,3,12,30.02,0,0,68,2296,353.030961633701
20413,2016-08-29 19:00:00,2016-08-29,"07:00 PM",2016,"August","Monday",242,29,35,"5","Q3",19,"No",371.193318684896,87,65,48,2,14,30.01,0,0,32,1308,338.680862546357
20414,2016-08-29 20:00:00,2016-08-29,"08:00 PM",2016,"August","Monday",242,29,35,"5","Q3",20,"No",376.862004597982,85.9,66.8,53,0,13,30.02,0,0,22,432,325.304704179983
20415,2016-08-29 21:00:00,2016-08-29,"09:00 PM",2016,"August","Monday",242,29,35,"5","Q3",21,"No",349.731796264648,84.1,65.1,53,1,7,30.05,0,0,22,432,325.790066758578
20416,2016-08-29 22:00:00,2016-08-29,"10:00 PM",2016,"August","Monday",242,29,35,"5","Q3",22,"No",297.759206136068,82.6,64.8,55,0,6,30.05,0,0,12,202,310.599687070647
20417,2016-08-29 23:00:00,2016-08-29,"11:00 PM",2016,"August","Monday",242,29,35,"5","Q3",23,"No",272.230819702148,82,64.8,56,0,4,30.06,0,0,0,0,285.401777178131
20418,2016-08-30 00:00:00,2016-08-30,"12:00 AM",2016,"August","Tuesday",243,30,35,"5","Q3",0,"No",261.426846822103,80.7,64.6,58,0,5,30.06,0,0,0,0,278.430113994844
20419,2016-08-30 01:00:00,2016-08-30,"01:00 AM",2016,"August","Tuesday",243,30,35,"5","Q3",1,"No",255.194224039714,79.8,64.7,60,0,0,30.05,0,0,0,0,273.732860772139
20420,2016-08-30 02:00:00,2016-08-30,"02:00 AM",2016,"August","Tuesday",243,30,35,"5","Q3",2,"No",245.280789693197,78.5,65.3,64,3,6,30.06,0,0,0,0,270.534302427452
20421,2016-08-30 03:00:00,2016-08-30,"03:00 AM",2016,"August","Tuesday",243,30,35,"5","Q3",3,"No",245.820793151855,77.2,65.4,67,0,3,30.05,0,0,0,0,268.555116049034
20422,2016-08-30 04:00:00,2016-08-30,"04:00 AM",2016,"August","Tuesday",243,30,35,"5","Q3",4,"No",249.668080647786,76.3,65.8,70,0,0,30.05,0,0,0,0,268.36609979107
20423,2016-08-30 05:00:00,2016-08-30,"05:00 AM",2016,"August","Tuesday",243,30,35,"5","Q3",5,"No",259.452913920085,74.7,65.5,73,0,1,30.05,0,0,0,0,270.327081011299
20424,2016-08-30 06:00:00,2016-08-30,"06:00 AM",2016,"August","Tuesday",243,30,35,"5","Q3",6,"No",264.414817810059,74,65.6,75,0,0,30.05,0,0,0,0,274.100249534846
20425,2016-08-30 07:00:00,2016-08-30,"07:00 AM",2016,"August","Tuesday",243,30,35,"5","Q3",7,"No",270.783528645833,73.3,65.3,76,0,7,30.05,0,0,0,0,279.637004231836
20426,2016-08-30 08:00:00,2016-08-30,"08:00 AM",2016,"August","Tuesday",243,30,35,"5","Q3",8,"No",277.684984842936,73.9,65.5,75,0,10,30.07,0,0,6,248,287.556658913895
20427,2016-08-30 09:00:00,2016-08-30,"09:00 AM",2016,"August","Tuesday",243,30,35,"5","Q3",9,"No",324.048350016276,76.5,66.4,71,3,6,30.07,0,0,14,416,296.468943046803
20428,2016-08-30 10:00:00,2016-08-30,"10:00 AM",2016,"August","Tuesday",243,30,35,"5","Q3",10,"No",344.97841389974,80.1,68.2,67,7,12,30.07,0,0,42,1478,312.935678492008
20429,2016-08-30 11:00:00,2016-08-30,"11:00 AM",2016,"August","Tuesday",243,30,35,"5","Q3",11,"No",357.018534342448,83,67.2,59,0,9,30.08,0,0,42,1532,317.020914415928
20430,2016-08-30 12:00:00,2016-08-30,"12:00 PM",2016,"August","Tuesday",243,30,35,"5","Q3",12,"No",358.253336588542,83.2,65.9,56,3,13,30.08,0,0,82,2616,348.710942304668
20431,2016-08-30 13:00:00,2016-08-30,"01:00 PM",2016,"August","Tuesday",243,30,35,"5","Q3",13,"No",350.238672892253,85.7,63.8,48,8,12,30.07,0,0,84,2578,352.656886391196
20432,2016-08-30 14:00:00,2016-08-30,"02:00 PM",2016,"August","Tuesday",243,30,35,"5","Q3",14,"No",373.713399251302,87.2,63.9,46,0,17,30.04,0,0,78,2168,349.610458888141
20433,2016-08-30 15:00:00,2016-08-30,"03:00 PM",2016,"August","Tuesday",243,30,35,"5","Q3",15,"No",398.918645222982,87.8,63.8,45,4,12,29.85,0,0,130,4110,366.164225010238
20434,2016-08-30 16:00:00,2016-08-30,"04:00 PM",2016,"August","Tuesday",243,30,35,"5","Q3",16,"No",383.826909383138,86.5,65.1,49,11,13,29.83,0,0,82,2478,348.842524748656
20435,2016-08-30 17:00:00,2016-08-30,"05:00 PM",2016,"August","Tuesday",243,30,35,"5","Q3",17,"No",374.609705607096,86.7,65.9,50,0,13,29.82,0,0,94,1942,359.366040412671
20436,2016-08-30 18:00:00,2016-08-30,"06:00 PM",2016,"August","Tuesday",243,30,35,"5","Q3",18,"No",378.815785725911,86.7,64.7,48,1,13,29.8,0,0,108,3004,354.725320677152
20437,2016-08-30 19:00:00,2016-08-30,"07:00 PM",2016,"August","Tuesday",243,30,35,"5","Q3",19,"No",377.271499633789,85.7,65.5,51,5,7,29.8,0,0,30,1366,338.66285212394
20438,2016-08-30 20:00:00,2016-08-30,"08:00 PM",2016,"August","Tuesday",243,30,35,"5","Q3",20,"No",376.419952392578,85.1,65.5,52,5,10,29.8,0,0,26,484,337.047016598902
20439,2016-08-30 21:00:00,2016-08-30,"09:00 PM",2016,"August","Tuesday",243,30,35,"5","Q3",21,"No",350.901407877604,83.6,66.3,56,5,9,29.8,0,0,22,428,324.741929737227
20440,2016-08-30 22:00:00,2016-08-30,"10:00 PM",2016,"August","Tuesday",243,30,35,"5","Q3",22,"No",289.866409301758,82.8,65.5,56,3,6,29.82,0,0,12,246,311.560387411303
20441,2016-08-30 23:00:00,2016-08-30,"11:00 PM",2016,"August","Tuesday",243,30,35,"5","Q3",23,"No",271.718811035156,81.6,66.9,61,4,5,29.82,0,0,0,0,283.213697205552
20442,2016-08-31 00:00:00,2016-08-31,"12:00 AM",2016,"August","Wednesday",244,31,35,"5","Q3",0,"No",263.072710673014,80.3,67,64,0,0,29.82,0,0,0,0,273.623755078981
20443,2016-08-31 01:00:00,2016-08-31,"01:00 AM",2016,"August","Wednesday",244,31,35,"5","Q3",1,"No",253.955403645833,79.6,67.2,66,0,0,29.82,0,0,0,0,268.107017712777
20444,2016-08-31 02:00:00,2016-08-31,"02:00 AM",2016,"August","Wednesday",244,31,35,"5","Q3",2,"No",246.846196492513,78.5,67.1,68,3,6,29.82,0,0,0,0,264.667199816005
20445,2016-08-31 03:00:00,2016-08-31,"03:00 AM",2016,"August","Wednesday",244,31,35,"5","Q3",3,"No",237.915448506673,77.7,67.1,70,0,0,29.82,0,0,0,0,263.022573504458
20446,2016-08-31 04:00:00,2016-08-31,"04:00 AM",2016,"August","Wednesday",244,31,35,"5","Q3",4,"No",243.826171875,76.7,67.4,73,0,0,29.82,0,0,0,0,262.759535685655
20447,2016-08-31 05:00:00,2016-08-31,"05:00 AM",2016,"August","Wednesday",244,31,35,"5","Q3",5,"No",259.409952799479,75.8,67.3,75,0,0,29.81,0,0,0,0,264.970517752687
20448,2016-08-31 06:00:00,2016-08-31,"06:00 AM",2016,"August","Wednesday",244,31,35,"5","Q3",6,"No",272.205060323079,75.1,67,76,0,0,29.8,0,0,0,0,269.652508133357
20449,2016-08-31 07:00:00,2016-08-31,"07:00 AM",2016,"August","Wednesday",244,31,35,"5","Q3",7,"No",279.139617919922,74.9,66.4,75,0,0,29.81,0,0,0,0,276.592375064793
20450,2016-08-31 08:00:00,2016-08-31,"08:00 AM",2016,"August","Wednesday",244,31,35,"5","Q3",8,"No",284.850163777669,75.1,66.6,75,0,0,29.82,0,0,14,766,292.345361278487
20451,2016-08-31 09:00:00,2016-08-31,"09:00 AM",2016,"August","Wednesday",244,31,35,"5","Q3",9,"No",307.54349009196,78.3,67.3,69,3,3,29.8,0,0,30,1976,299.527209954695
20452,2016-08-31 10:00:00,2016-08-31,"10:00 AM",2016,"August","Wednesday",244,31,35,"5","Q3",10,"No",357.593048095703,82.2,68.4,63,4,5,29.81,0,0,46,2658,301.540772537896
20453,2016-08-31 11:00:00,2016-08-31,"11:00 AM",2016,"August","Wednesday",244,31,35,"5","Q3",11,"No",382.876861572266,83.6,65.2,54,2,7,29.81,0,0,60,2918,318.217758858912
20454,2016-08-31 12:00:00,2016-08-31,"12:00 PM",2016,"August","Wednesday",244,31,35,"5","Q3",12,"No",421.792500813802,85.7,64.4,49,3,9,29.8,0,0,114,3832,347.740666579575
20455,2016-08-31 13:00:00,2016-08-31,"01:00 PM",2016,"August","Wednesday",244,31,35,"5","Q3",13,"No",418.363347371419,87.2,63.3,45,7,7,29.78,0,0,118,3632,354.238120565466
20456,2016-08-31 14:00:00,2016-08-31,"02:00 PM",2016,"August","Wednesday",244,31,35,"5","Q3",14,"No",435.259979248047,88.6,63.3,43,5,6,29.75,0,0,108,3148,354.784023252523
20457,2016-08-31 15:00:00,2016-08-31,"03:00 PM",2016,"August","Wednesday",244,31,35,"5","Q3",15,"No",437.918065388997,90.1,63.2,41,5,6,29.72,0,0,174,4186,345.659622453131
20458,2016-08-31 16:00:00,2016-08-31,"04:00 PM",2016,"August","Wednesday",244,31,35,"5","Q3",16,"No",431.463633219401,91.6,61.7,37,0,0,29.7,0,0,120,2894,348.331586944788
20459,2016-08-31 17:00:00,2016-08-31,"05:00 PM",2016,"August","Wednesday",244,31,35,"5","Q3",17,"No",425.371266682943,91,61.9,38,3,5,29.69,0,0,86,2012,341.749935782979
20460,2016-08-31 18:00:00,2016-08-31,"06:00 PM",2016,"August","Wednesday",244,31,35,"5","Q3",18,"No",419.084386189779,91.2,62.1,38,0,1,29.68,0,0,72,2520,334.323659919179
20461,2016-08-31 19:00:00,2016-08-31,"07:00 PM",2016,"August","Wednesday",244,31,35,"5","Q3",19,"No",369.839090983073,89.7,62.2,40,4,4,29.68,0,0,28,2358,325.90829285737
20462,2016-08-31 20:00:00,2016-08-31,"08:00 PM",2016,"August","Wednesday",244,31,35,"5","Q3",20,"No",363.359532674154,88.8,62.8,42,0,6,29.69,0,0,18,1198,329.182827145479
20463,2016-08-31 21:00:00,2016-08-31,"09:00 PM",2016,"August","Wednesday",244,31,35,"5","Q3",21,"No",341.296600341797,87.2,63.9,46,0,7,29.7,0,0,14,280,315.013358943593
20464,2016-08-31 22:00:00,2016-08-31,"10:00 PM",2016,"August","Wednesday",244,31,35,"5","Q3",22,"No",295.720965067546,85.3,64.6,50,0,6,29.72,0,0,0,0,286.277422125153
20465,2016-08-31 23:00:00,2016-08-31,"11:00 PM",2016,"August","Wednesday",244,31,35,"5","Q3",23,"No",276.001706441243,84,65.6,54,0,5,29.72,0,0,0,0,283.388770394701
20466,2016-09-01 00:00:00,2016-09-01,"12:00 AM",2016,"September","Thursday",245,1,35,"1","Q3",0,"No",266.512812296549,83.4,65.6,55,5,10,29.73,0,0,0,0,274.581110318029
20467,2016-09-01 01:00:00,2016-09-01,"01:00 AM",2016,"September","Thursday",245,1,35,"1","Q3",1,"No",262.202328999837,81.6,66.4,60,0,10,29.73,0,0,0,0,267.095734808178
20468,2016-09-01 02:00:00,2016-09-01,"02:00 AM",2016,"September","Thursday",245,1,35,"1","Q3",2,"No",261.856704711914,80.5,67.7,65,0,0,29.72,0,0,0,0,261.171671324846
20469,2016-09-01 03:00:00,2016-09-01,"03:00 AM",2016,"September","Thursday",245,1,35,"1","Q3",3,"No",254.500317891439,79.2,68.2,69,0,5,29.72,0,0,0,0,258.025062315036
20470,2016-09-01 04:00:00,2016-09-01,"04:00 AM",2016,"September","Thursday",245,1,35,"1","Q3",4,"No",254.921010335286,77.9,68.2,72,0,1,29.7,0,0,0,0,257.202976095235
20471,2016-09-01 05:00:00,2016-09-01,"05:00 AM",2016,"September","Thursday",245,1,35,"1","Q3",5,"No",272.937085469564,76.8,68.3,75,0,0,29.7,0,0,0,0,258.909116967519
20472,2016-09-01 06:00:00,2016-09-01,"06:00 AM",2016,"September","Thursday",245,1,35,"1","Q3",6,"No",269.408053080241,76,68.7,78,0,0,29.7,0,0,0,0,262.581724073582
20473,2016-09-01 07:00:00,2016-09-01,"07:00 AM",2016,"September","Thursday",245,1,35,"1","Q3",7,"No",284.860293070475,75.6,69,80,0,2,29.71,0,0,0,0,267.351374302337
20474,2016-09-01 08:00:00,2016-09-01,"08:00 AM",2016,"September","Thursday",245,1,35,"1","Q3",8,"No",300.532602945964,76.3,69.7,80,0,0,29.72,0,0,6,230,275.022314102472
20475,2016-09-01 09:00:00,2016-09-01,"09:00 AM",2016,"September","Thursday",245,1,35,"1","Q3",9,"No",329.591489156087,80.9,70.2,70,0,0,29.73,0,0,10,298,282.132107891986
20476,2016-09-01 10:00:00,2016-09-01,"10:00 AM",2016,"September","Thursday",245,1,35,"1","Q3",10,"No",343.204025268555,85.7,69.7,59,0,0,29.72,0,0,42,1464,310.709609026456
20477,2016-09-01 11:00:00,2016-09-01,"11:00 AM",2016,"September","Thursday",245,1,35,"1","Q3",11,"No",352.463984171549,88,69.3,54,0,0,29.72,0,0,40,1426,315.46048868498
20478,2016-09-01 12:00:00,2016-09-01,"12:00 PM",2016,"September","Thursday",245,1,35,"1","Q3",12,"No",384.862762451172,87.2,69.1,55,0,0,29.72,0,0,64,2078,350.150250729938
20479,2016-09-01 13:00:00,2016-09-01,"01:00 PM",2016,"September","Thursday",245,1,35,"1","Q3",13,"No",391.961140950521,89.9,68.2,49,0,1,29.71,0,0,76,2294,362.612409148549
20480,2016-09-01 14:00:00,2016-09-01,"02:00 PM",2016,"September","Thursday",245,1,35,"1","Q3",14,"No",409.114379882812,91,68.6,48,0,5,29.69,0,0,60,1710,351.301533395443
20481,2016-09-01 15:00:00,2016-09-01,"03:00 PM",2016,"September","Thursday",245,1,35,"1","Q3",15,"No",387.243825276693,89,69.7,53,0,0,29.67,0,0,120,3730,354.642919754188
20482,2016-09-01 16:00:00,2016-09-01,"04:00 PM",2016,"September","Thursday",245,1,35,"1","Q3",16,"No",386.679473876953,90.1,67.2,47,1,4,29.66,0,0,76,2306,367.066494063892
20483,2016-09-01 17:00:00,2016-09-01,"05:00 PM",2016,"September","Thursday",245,1,35,"1","Q3",17,"No",390.342936197917,92.9,67.1,43,0,0,29.63,0,0,66,1750,353.699109932456
20484,2016-09-01 18:00:00,2016-09-01,"06:00 PM",2016,"September","Thursday",245,1,35,"1","Q3",18,"No",367.587641398112,90.3,66.7,46,3,6,29.63,0,0,62,2110,356.193614591873
20485,2016-09-01 19:00:00,2016-09-01,"07:00 PM",2016,"September","Thursday",245,1,35,"1","Q3",19,"No",355.753290812174,88.4,68.6,52,4,7,29.64,0,0,14,682,323.076796015735
20486,2016-09-01 20:00:00,2016-09-01,"08:00 PM",2016,"September","Thursday",245,1,35,"1","Q3",20,"No",334.725814819336,83.2,68.4,61,4,6,29.65,0,0,10,182,313.420153646642
20487,2016-09-01 21:00:00,2016-09-01,"09:00 PM",2016,"September","Thursday",245,1,35,"1","Q3",21,"No",312.278521219889,82.4,67.6,61,0,7,29.66,0,0,10,182,310.131163439756
20488,2016-09-01 22:00:00,2016-09-01,"10:00 PM",2016,"September","Thursday",245,1,35,"1","Q3",22,"No",298.344548543294,82.2,67.9,62,6,11,29.66,0,0,0,0,278.629939646341
20489,2016-09-01 23:00:00,2016-09-01,"11:00 PM",2016,"September","Thursday",245,1,35,"1","Q3",23,"No",292.085975646973,80.3,69.6,70,0,5,29.68,0,0,0,0,276.162849670938
20490,2016-09-02 00:00:00,2016-09-02,"12:00 AM",2016,"September","Friday",246,2,36,"1","Q3",0,"No",282.102760314941,78.6,70.8,77,6,13,29.7,0,0,0,0,275.050684078261
20491,2016-09-02 01:00:00,2016-09-02,"01:00 AM",2016,"September","Friday",246,2,36,"1","Q3",1,"No",283.803906758626,74,70.6,89,0,14,29.7,0.17,0.17,0,0,267.003034614166
20492,2016-09-02 02:00:00,2016-09-02,"02:00 AM",2016,"September","Friday",246,2,36,"1","Q3",2,"No",277.856534322103,73.7,70.6,90,0,18,29.67,0.03,0.02,0,0,260.010057099513
20493,2016-09-02 03:00:00,2016-09-02,"03:00 AM",2016,"September","Friday",246,2,36,"1","Q3",3,"No",275.397521972656,73.3,70.2,90,7,10,29.67,0.05,0.07,0,0,257.300309231979
20494,2016-09-02 04:00:00,2016-09-02,"04:00 AM",2016,"September","Friday",246,2,36,"1","Q3",4,"No",278.109990437826,72.5,69.7,91,0,5,29.65,0.35,0.42,0,0,255.972872511856
20495,2016-09-02 05:00:00,2016-09-02,"05:00 AM",2016,"September","Friday",246,2,36,"1","Q3",5,"No",288.345634460449,72.1,69.7,92,0,5,29.64,0.11,0.51,0,0,258.040556062828
20496,2016-09-02 06:00:00,2016-09-02,"06:00 AM",2016,"September","Friday",246,2,36,"1","Q3",6,"No",300.313105265299,72,69.9,93,0,15,29.64,0,0.51,0,0,262.461143067109
20497,2016-09-02 07:00:00,2016-09-02,"07:00 AM",2016,"September","Friday",246,2,36,"1","Q3",7,"No",325.704971313477,72,69.6,92,13,17,29.63,0,0.51,0,0,266.590596256182
20498,2016-09-02 08:00:00,2016-09-02,"08:00 AM",2016,"September","Friday",246,2,36,"1","Q3",8,"No",313.111557006836,72.3,69.2,90,4,11,29.63,0,0.51,14,766,286.871288663462
20499,2016-09-02 09:00:00,2016-09-02,"09:00 AM",2016,"September","Friday",246,2,36,"1","Q3",9,"No",345.455251057943,72.7,68.6,87,9,13,29.63,0,0.51,34,1972,303.127433466895
20500,2016-09-02 10:00:00,2016-09-02,"10:00 AM",2016,"September","Friday",246,2,36,"1","Q3",10,"No",353.440373738607,73.5,68,83,6,17,29.64,0,0.51,36,2498,304.181205625569
20501,2016-09-02 11:00:00,2016-09-02,"11:00 AM",2016,"September","Friday",246,2,36,"1","Q3",11,"No",368.638717651367,74.7,67.4,78,0,0,29.66,0,0.51,46,2676,311.144655072462
20502,2016-09-02 12:00:00,2016-09-02,"12:00 PM",2016,"September","Friday",246,2,36,"1","Q3",12,"No",388.218724568685,76.1,67.2,74,4,6,29.67,0,0.51,84,3256,348.248942182882
20503,2016-09-02 13:00:00,2016-09-02,"01:00 PM",2016,"September","Friday",246,2,36,"1","Q3",13,"No",368.316335042318,76.8,67.1,72,2,3,29.68,0,0.51,72,2712,349.163557751708
20504,2016-09-02 14:00:00,2016-09-02,"02:00 PM",2016,"September","Friday",246,2,36,"1","Q3",14,"No",313.17024230957,77.6,66.6,69,3,3,29.69,0,0.51,72,2180,350.170019235108
20505,2016-09-02 15:00:00,2016-09-02,"03:00 PM",2016,"September","Friday",246,2,36,"1","Q3",15,"No",332.408070882161,78.6,66.3,66,0,1,29.7,0,0.51,74,2048,350.287297631197
20506,2016-09-02 16:00:00,2016-09-02,"04:00 PM",2016,"September","Friday",246,2,36,"1","Q3",16,"No",298.295908610026,80.1,65.9,62,3,3,29.7,0,0.51,42,1218,326.290287362885
20507,2016-09-02 17:00:00,2016-09-02,"05:00 PM",2016,"September","Friday",246,2,36,"1","Q3",17,"No",302.757565816243,80.3,66.1,62,0,0,29.7,0,0.51,26,782,317.001854530262
20508,2016-09-02 18:00:00,2016-09-02,"06:00 PM",2016,"September","Friday",246,2,36,"1","Q3",18,"No",292.09986114502,77.7,65,65,3,10,29.73,0,0.51,16,312,299.229515893222
20509,2016-09-02 19:00:00,2016-09-02,"07:00 PM",2016,"September","Friday",246,2,36,"1","Q3",19,"No",281.992065429688,77,65.6,68,3,12,29.74,0,0.51,0,0,277.554039489705
20510,2016-09-02 20:00:00,2016-09-02,"08:00 PM",2016,"September","Friday",246,2,36,"1","Q3",20,"No",264.833511352539,76,65.5,70,4,9,29.74,0,0.51,0,0,275.938077218987
20511,2016-09-02 21:00:00,2016-09-02,"09:00 PM",2016,"September","Friday",246,2,36,"1","Q3",21,"No",262.406781514486,75.3,64.8,70,4,10,29.76,0,0.51,0,0,270.433666432182
20512,2016-09-02 22:00:00,2016-09-02,"10:00 PM",2016,"September","Friday",246,2,36,"1","Q3",22,"No",256.533635457357,74.4,64,70,0,7,29.8,0,0.51,0,0,265.86277043024
20513,2016-09-02 23:00:00,2016-09-02,"11:00 PM",2016,"September","Friday",246,2,36,"1","Q3",23,"No",257.877632141113,73.7,63.3,70,0,10,29.82,0,0.51,0,0,262.750355185957
20514,2016-09-03 00:00:00,2016-09-03,"12:00 AM",2016,"September","Saturday",247,3,36,"1","Q3",0,"No",244.505493164062,72.8,62.9,71,5,7,29.83,0,0.51,0,0,252.819566377246
20515,2016-09-03 01:00:00,2016-09-03,"01:00 AM",2016,"September","Saturday",247,3,36,"1","Q3",1,"No",239.736274719238,71.8,63.1,74,5,7,29.85,0,0.51,0,0,247.838649977751
20516,2016-09-03 02:00:00,2016-09-03,"02:00 AM",2016,"September","Saturday",247,3,36,"1","Q3",2,"No",242.805188496908,71.1,62,73,0,1,29.85,0,0,0,0,243.112769763668
20517,2016-09-03 03:00:00,2016-09-03,"03:00 AM",2016,"September","Saturday",247,3,36,"1","Q3",3,"No",240.061047871908,71.1,61.2,71,0,6,29.83,0,0,0,0,236.837207926141
20518,2016-09-03 04:00:00,2016-09-03,"04:00 AM",2016,"September","Saturday",247,3,36,"1","Q3",4,"No",236.042149861654,70.3,60.5,71,0,7,29.83,0,0,0,0,236.370012996931
20519,2016-09-03 05:00:00,2016-09-03,"05:00 AM",2016,"September","Saturday",247,3,36,"1","Q3",5,"No",241.282831827799,69.9,59.7,70,0,5,29.84,0,0,0,0,237.116517890724
20520,2016-09-03 06:00:00,2016-09-03,"06:00 AM",2016,"September","Saturday",247,3,36,"1","Q3",6,"No",237.667907714844,69.8,59.2,69,3,5,29.86,0,0,0,0,237.594998127544
20521,2016-09-03 07:00:00,2016-09-03,"07:00 AM",2016,"September","Saturday",247,3,36,"1","Q3",7,"No",227.490979512533,69.4,58,67,0,5,29.87,0,0,0,0,231.456583223658
20522,2016-09-03 08:00:00,2016-09-03,"08:00 AM",2016,"September","Saturday",247,3,36,"1","Q3",8,"No",214.578908284505,69.1,57.3,66,5,6,29.89,0,0,0,0,224.741860197844
20523,2016-09-03 09:00:00,2016-09-03,"09:00 AM",2016,"September","Saturday",247,3,36,"1","Q3",9,"No",199.968714396159,69.4,56.3,63,0,8,29.9,0,0,0,0,217.725735191619
20524,2016-09-03 10:00:00,2016-09-03,"10:00 AM",2016,"September","Saturday",247,3,36,"1","Q3",10,"No",198.850914001465,72.8,56.2,56,0,7,29.91,0,0,0,0,213.391843658547
20525,2016-09-03 11:00:00,2016-09-03,"11:00 AM",2016,"September","Saturday",247,3,36,"1","Q3",11,"No",217.860529581706,76,56.6,51,0,7,29.91,0,0,0,0,212.791865246808
20526,2016-09-03 12:00:00,2016-09-03,"12:00 PM",2016,"September","Saturday",247,3,36,"1","Q3",12,"No",218.104949951172,75.8,56.9,52,0,6,29.92,0,0,0,0,215.862202609557
