18292,249.164120992,2016-06-02 08:00:00,2016-06-02,08:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,8,71.1,66,84,3,4,29.89,0,0,1,0,0,0
18293,260.0306549072,2016-06-02 09:00:00,2016-06-02,09:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,9,75.3,66.1,73,0,0,29.89,0,0,1,0,0,0
18294,264.8970133464,2016-06-02 10:00:00,2016-06-02,10:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,10,79.6,65.4,62,0,0,29.89,0,0,1,0,6,129
18295,255.0887324015,2016-06-02 11:00:00,2016-06-02,11:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,11,82,66.3,59,1,7,29.89,0,0,1,0,6,129
18296,250.8414611816,2016-06-02 12:00:00,2016-06-02,12:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,12,84.3,65.3,53,0,9,29.9,0,0,1,0,17,369
18297,279.9964141846,2016-06-02 13:00:00,2016-06-02,01:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,13,85.5,64.2,49,5,11,29.89,0,0,1,0,11,240
18298,263.5719604492,2016-06-02 14:00:00,2016-06-02,02:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,14,87.4,64.7,47,3,6,29.86,0,0,1,0,15,289
18299,284.5788294474,2016-06-02 15:00:00,2016-06-02,03:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,15,90.3,63.4,41,0,1,29.83,0,0,1,0,8,88
18300,276.5868047078,2016-06-02 16:00:00,2016-06-02,04:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,16,93.4,62.5,36,1,7,29.81,0,0,1,0,10,181
18301,275.1402511597,2016-06-02 17:00:00,2016-06-02,05:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,17,81.1,67.3,63,0,0,29.81,0.12,0.12,1,0,11,194
18302,265.8060862223,2016-06-02 18:00:00,2016-06-02,06:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,18,81.2,67.9,64,0,0,29.81,0,0.12,1,0,7,152
18303,280.2584711711,2016-06-02 19:00:00,2016-06-02,07:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,19,81.8,64.6,56,2,6,29.81,0,0.12,1,0,2,22
18304,269.7107493083,2016-06-02 20:00:00,2016-06-02,08:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,20,81.4,65.2,58,0,1,29.83,0,0.12,1,0,0,0
18305,261.6985321045,2016-06-02 21:00:00,2016-06-02,09:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,21,79.2,63.7,59,0,0,29.84,0,0.12,1,0,0,0
18306,253.6138737996,2016-06-02 22:00:00,2016-06-02,10:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,22,78.5,67.5,69,0,0,29.86,0,0.12,1,0,0,0
18307,247.6401011149,2016-06-02 23:00:00,2016-06-02,11:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,154,2,22,1,0,1,0,0,23,76.8,66.7,71,0,0,29.87,0,0.12,1,0,0,0
18308,243.128674825,2016-06-03 00:00:00,2016-06-03,12:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,0,75.8,66.5,73,0,0,29.88,0,0.12,1,0,0,0
18309,242.8807551066,2016-06-03 01:00:00,2016-06-03,01:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,1,75.4,67.3,76,0,0,29.87,0,0,1,0,0,0
18310,237.7113037109,2016-06-03 02:00:00,2016-06-03,02:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,2,74.7,67.4,78,0,0,29.86,0,0,1,0,0,0
18311,238.8916371663,2016-06-03 03:00:00,2016-06-03,03:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,3,73.9,66.6,78,0,0,29.85,0,0,1,0,0,0
18312,236.8443120321,2016-06-03 04:00:00,2016-06-03,04:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,4,73.5,65.1,75,0,0,29.84,0,0,1,0,0,0
18313,243.7635498047,2016-06-03 05:00:00,2016-06-03,05:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,5,72.8,64.8,76,0,0,29.84,0,0,1,0,0,0
18314,235.0104827881,2016-06-03 06:00:00,2016-06-03,06:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,6,72.7,65.8,79,0,0,29.85,0,0,1,0,0,0
18315,255.2327423096,2016-06-03 07:00:00,2016-06-03,07:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,7,71.5,66.1,83,0,0,29.86,0,0,1,0,0,0
18316,258.7610295614,2016-06-03 08:00:00,2016-06-03,08:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,8,74.6,67.7,79,0,0,29.87,0,0,1,0,1,42
18317,266.2331720988,2016-06-03 09:00:00,2016-06-03,09:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,9,79.9,66.2,63,0,0,29.88,0,0,1,0,4,84
18318,266.9247996012,2016-06-03 10:00:00,2016-06-03,10:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,10,85.7,66.6,53,0,0,29.88,0,0,1,0,4,84
18319,252.7994893392,2016-06-03 11:00:00,2016-06-03,11:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,11,88,64,45,0,6,29.87,0,0,1,0,7,261
18320,247.0996653239,2016-06-03 12:00:00,2016-06-03,12:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,12,91.6,62.4,38,4,6,29.86,0,0,1,0,9,279
18321,234.9520111084,2016-06-03 13:00:00,2016-06-03,01:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,13,92.5,58.4,32,3,7,29.85,0,0,1,0,6,121
18322,228.3191680908,2016-06-03 14:00:00,2016-06-03,02:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,14,94.3,57.2,29,3,4,29.83,0,0,1,0,2,14
18323,225.4132334391,2016-06-03 15:00:00,2016-06-03,03:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,15,95.6,54.2,25,4,4,29.82,0,0,1,0,3,69
18324,230.3531977336,2016-06-03 16:00:00,2016-06-03,04:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,16,97.1,54.3,24,0,3,29.8,0,0,1,0,2,59
18325,254.1670939128,2016-06-03 17:00:00,2016-06-03,05:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,17,95.1,54.9,26,0,5,29.79,0,0,1,0,1,55
18326,261.5574849447,2016-06-03 18:00:00,2016-06-03,06:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,18,91.6,54.9,29,0,0,29.78,0,0,1,0,0,0
18327,259.4273935954,2016-06-03 19:00:00,2016-06-03,07:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,19,89.9,57.8,34,0,0,29.78,0,0,1,0,0,0
18328,269.7758076986,2016-06-03 20:00:00,2016-06-03,08:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,20,88.2,60.1,39,0,1,29.77,0,0,1,0,0,0
18329,263.0928649902,2016-06-03 21:00:00,2016-06-03,09:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,21,87,60.5,41,1,1,29.79,0,0,1,0,0,0
18330,258.4863026937,2016-06-03 22:00:00,2016-06-03,10:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,22,85.1,62,46,0,0,29.81,0,0,1,0,0,0
18331,258.3890686035,2016-06-03 23:00:00,2016-06-03,11:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,155,3,23,1,0,1,0,0,23,83.4,62.8,50,0,0,29.82,0,0,1,0,0,0
18332,251.5298919678,2016-06-04 00:00:00,2016-06-04,12:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,0,83,63.6,52,0,0,29.82,0,0,1,0,0,0
18333,247.6868057251,2016-06-04 01:00:00,2016-06-04,01:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,1,82,63.2,53,0,1,29.82,0,0,1,0,0,0
18334,243.5721257528,2016-06-04 02:00:00,2016-06-04,02:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,2,81.2,63.5,55,0,0,29.81,0,0,1,0,0,0
18335,246.1070887248,2016-06-04 03:00:00,2016-06-04,03:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,3,79.2,65.1,62,0,0,29.8,0,0,1,0,0,0
18336,244.8053563436,2016-06-04 04:00:00,2016-06-04,04:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,4,78.5,65.3,64,0,0,29.79,0,0,1,0,0,0
18337,253.6146418254,2016-06-04 05:00:00,2016-06-04,05:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,5,77.9,65.2,65,0,0,29.79,0,0,1,0,0,0
18338,247.2451095581,2016-06-04 06:00:00,2016-06-04,06:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,6,77.2,65,66,3,9,29.8,0,0,1,0,0,0
18339,227.7524719238,2016-06-04 07:00:00,2016-06-04,07:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,7,76.5,64.7,67,0,0,29.81,0,0,1,0,0,0
18340,218.8712666829,2016-06-04 08:00:00,2016-06-04,08:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,8,77.7,66.3,68,0,0,29.8,0,0,1,0,0,0
18341,226.9641774495,2016-06-04 09:00:00,2016-06-04,09:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,9,81.2,66.5,61,0,2,29.81,0,0,1,0,0,0
18342,207.5407536825,2016-06-04 10:00:00,2016-06-04,10:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,10,84.3,66.4,55,0,4,29.81,0,0,1,0,0,0
18343,223.9889119466,2016-06-04 11:00:00,2016-06-04,11:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,11,88.6,65.8,47,6,9,29.8,0,0,1,0,0,0
18344,208.715906779,2016-06-04 12:00:00,2016-06-04,12:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,12,87.2,66.9,51,0,9,29.79,0,0,1,0,0,0
18345,209.6897684733,2016-06-04 13:00:00,2016-06-04,01:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,13,88.2,64.8,46,4,7,29.78,0,0,1,0,0,0
18346,215.0510457357,2016-06-04 14:00:00,2016-06-04,02:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,14,88.4,65.6,47,4,13,29.76,0,0,1,0,0,0
18347,216.0392049154,2016-06-04 15:00:00,2016-06-04,03:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,15,84.9,72.3,66,0,0,29.75,0.01,0.01,1,0,0,0
18348,231.3698221842,2016-06-04 16:00:00,2016-06-04,04:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,16,87.8,65.7,48,5,9,29.72,0,0.01,1,0,0,0
18349,231.7180099487,2016-06-04 17:00:00,2016-06-04,05:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,17,85.9,64.5,49,0,4,29.71,0,0.01,1,0,0,0
18350,248.6064707438,2016-06-04 18:00:00,2016-06-04,06:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,18,86.1,65.9,51,0,13,29.71,0,0.01,1,0,0,0
18351,265.47899882,2016-06-04 19:00:00,2016-06-04,07:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,19,85.3,65.1,51,0,10,29.7,0,0.01,1,0,0,0
18352,269.4361063639,2016-06-04 20:00:00,2016-06-04,08:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,20,83,64.7,54,0,6,29.71,0,0.01,1,0,0,0
18353,267.3845087687,2016-06-04 21:00:00,2016-06-04,09:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,21,81.4,65.2,58,0,10,29.73,0,0.01,1,0,0,0
18354,267.3446680705,2016-06-04 22:00:00,2016-06-04,10:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,22,80.3,65.6,61,0,2,29.74,0,0.01,1,0,0,0
18355,263.0071996053,2016-06-04 23:00:00,2016-06-04,11:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,156,4,23,1,0,1,0,0,23,77,63.9,64,0,1,29.74,0,0.01,1,0,0,0
18356,256.3370641073,2016-06-05 00:00:00,2016-06-05,12:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,0,75.4,64.9,70,0,0,29.75,0,0.01,1,0,0,0
18357,248.6295649211,2016-06-05 01:00:00,2016-06-05,01:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,1,72.5,67.1,83,0,5,29.75,0.14,0.01,1,0,0,0
18358,241.3605626424,2016-06-05 02:00:00,2016-06-05,02:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,2,71.1,67,87,0,3,29.73,0.07,0.03,1,0,0,0
18359,244.0742696126,2016-06-05 03:00:00,2016-06-05,03:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,3,70.8,67.4,89,0,1,29.71,0,0.03,1,0,0,0
18360,241.5650863647,2016-06-05 04:00:00,2016-06-05,04:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,4,70.3,67.2,90,0,3,29.7,0,0.03,1,0,0,0
18361,237.8232192993,2016-06-05 05:00:00,2016-06-05,05:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,5,70.4,67.3,90,0,0,29.7,0.01,0.04,1,0,0,0
18362,238.6733601888,2016-06-05 06:00:00,2016-06-05,06:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,6,70.6,67.5,90,0,0,29.7,0,0.04,1,0,0,0
18363,217.4963404338,2016-06-05 07:00:00,2016-06-05,07:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,7,70.6,67.5,90,1,3,29.71,0,0.04,1,0,0,0
18364,211.8885396322,2016-06-05 08:00:00,2016-06-05,08:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,8,71.5,68.1,89,0,5,29.72,0,0.04,1,0,0,0
18365,209.5873438517,2016-06-05 09:00:00,2016-06-05,09:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,9,72.7,68.9,88,0,5,29.73,0,0.04,1,0,0,0
18366,216.329922994,2016-06-05 10:00:00,2016-06-05,10:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,10,74,69.2,85,0,5,29.74,0,0.04,1,0,0,0
18367,217.3187484741,2016-06-05 11:00:00,2016-06-05,11:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,11,75.4,69.2,81,0,7,29.74,0,0.04,1,0,0,0
18368,222.9374821981,2016-06-05 12:00:00,2016-06-05,12:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,12,75.4,68.8,80,3,7,29.74,0,0.04,1,0,0,0
18369,209.5461578369,2016-06-05 13:00:00,2016-06-05,01:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,13,77.9,68.2,72,0,10,29.73,0,0.04,1,0,0,0
18370,215.1741154989,2016-06-05 14:00:00,2016-06-05,02:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,14,82.8,67.5,60,2,11,29.72,0,0.04,1,0,0,0
18371,218.2683385213,2016-06-05 15:00:00,2016-06-05,03:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,15,82.6,67.3,60,4,7,29.7,0,0.04,1,0,0,0
18372,228.5579401652,2016-06-05 16:00:00,2016-06-05,04:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,16,83.6,66.8,57,2,11,29.69,0,0.04,1,0,0,0
18373,232.7481689453,2016-06-05 17:00:00,2016-06-05,05:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,17,83.4,67.1,58,3,12,29.67,0,0.04,1,0,0,0
18374,250.2162424723,2016-06-05 18:00:00,2016-06-05,06:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,18,83,67.2,59,0,6,29.66,0,0.04,1,0,0,0
18375,259.1466089884,2016-06-05 19:00:00,2016-06-05,07:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,19,82.4,66.7,59,1,7,29.67,0,0.04,1,0,0,0
18376,266.5784098307,2016-06-05 20:00:00,2016-06-05,08:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,20,81.2,67.4,63,0,1,29.68,0,0.04,1,0,0,0
18377,262.1243871053,2016-06-05 21:00:00,2016-06-05,09:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,21,78.1,67.9,71,0,1,29.68,0,0.04,1,0,0,0
18378,262.2158432007,2016-06-05 22:00:00,2016-06-05,10:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,22,77.2,67.9,73,3,5,29.69,0,0.04,1,0,0,0
18379,262.2736485799,2016-06-05 23:00:00,2016-06-05,11:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,157,5,23,1,0,1,0,0,23,76.8,68.3,75,0,4,29.71,0,0.04,1,0,0,0
18380,256.7459437052,2016-06-06 00:00:00,2016-06-06,12:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,0,76.3,68.6,77,0,2,29.72,0,0.04,1,0,0,0
18381,259.4455795288,2016-06-06 01:00:00,2016-06-06,01:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,1,75.4,68.4,79,0,1,29.72,0,0,1,0,0,0
18382,249.1562601725,2016-06-06 02:00:00,2016-06-06,02:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,2,74,67.8,81,0,0,29.71,0,0,1,0,0,0
18383,242.1217956543,2016-06-06 03:00:00,2016-06-06,03:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,3,73,67.9,84,0,0,29.7,0,0,1,0,0,0
18384,237.3208974202,2016-06-06 04:00:00,2016-06-06,04:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,4,72.3,67.5,85,0,0,29.7,0,0,1,0,0,0
18385,243.4723841349,2016-06-06 05:00:00,2016-06-06,05:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,5,72.3,67.9,86,0,0,29.69,0,0,1,0,0,0
18386,242.1152674357,2016-06-06 06:00:00,2016-06-06,06:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,6,72.5,68.1,86,0,0,29.68,0,0,1,0,0,0
18387,248.9834645589,2016-06-06 07:00:00,2016-06-06,07:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,7,72.1,67.7,86,0,0,29.68,0,0,1,0,0,0
18388,263.0441970825,2016-06-06 08:00:00,2016-06-06,08:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,8,74,68.9,84,0,0,29.68,0,0,1,0,1,42
18389,272.3889439901,2016-06-06 09:00:00,2016-06-06,09:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,9,76.7,68.6,76,0,0,29.69,0,0,1,0,3,78
18390,295.4735819499,2016-06-06 10:00:00,2016-06-06,10:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,10,78.6,68.8,72,0,0,29.69,0,0,1,0,4,108
18391,293.4391682943,2016-06-06 11:00:00,2016-06-06,11:00 AM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,11,79.4,68.3,69,0,4,29.68,0,0,1,0,8,291
18392,304.1657714844,2016-06-06 12:00:00,2016-06-06,12:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,12,80.3,67.9,66,1,5,29.69,0,0,1,0,12,389
18393,294.3457005819,2016-06-06 13:00:00,2016-06-06,01:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,13,80.3,68.3,67,0,0,29.67,0,0,1,0,8,201
18394,304.1459248861,2016-06-06 14:00:00,2016-06-06,02:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,14,81.4,67.6,63,5,6,29.65,0,0,1,0,3,90
18395,293.7568766276,2016-06-06 15:00:00,2016-06-06,03:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,15,81.2,68.3,65,0,1,29.63,0,0,1,0,3,77
18396,277.1537424723,2016-06-06 16:00:00,2016-06-06,04:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,16,79.8,69.2,70,6,7,29.62,0,0,1,0,2,67
18397,261.0175857544,2016-06-06 17:00:00,2016-06-06,05:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,17,77.7,68,72,7,9,29.62,0,0,1,0,1,55
18398,260.7204666138,2016-06-06 18:00:00,2016-06-06,06:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,18,77.4,67.7,72,7,7,29.59,0,0,1,0,0,0
18399,294.6374511719,2016-06-06 19:00:00,2016-06-06,07:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,19,77.9,68.6,73,5,5,29.58,0,0,1,0,0,0
18400,277.6253128052,2016-06-06 20:00:00,2016-06-06,08:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,20,77.7,68.4,73,0,5,29.58,0,0,1,0,0,0
18401,266.4027862549,2016-06-06 21:00:00,2016-06-06,09:00 PM,2016,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,158,6,23,1,0,1,0,0,21,77.4,69.2,76,0,0,29.59,0,0,1,0,0,0
